Id,CH1,CH2
1,1.78,0.02
2,1.70,-0.02
3,1.74,0.02
4,1.66,-0.02
5,1.68,0.02
6,1.62,-0.02
7,1.66,0.02
8,1.58,-0.02
9,1.60,0.02
10,1.54,-0.02
11,1.58,0.02
12,1.50,-0.02
13,1.52,0.02
14,1.46,-0.02
15,1.48,0.02
16,1.42,-0.02
17,1.44,0.02
18,1.38,-0.02
19,1.40,0.02
20,1.34,-0.02
21,1.36,0.02
22,1.30,-0.02
23,1.32,0.02
24,1.24,-0.02
25,1.26,0.02
26,1.20,-0.02
27,1.22,0.02
28,1.14,-0.02
29,1.18,0.02
30,1.10,-0.02
31,1.12,0.02
32,1.06,-0.02
33,1.08,0.02
34,1.02,-0.02
35,1.04,0.02
36,0.98,-0.02
37,1.00,0.02
38,0.94,-0.02
39,0.96,0.02
40,0.88,-0.02
41,0.90,0.02
42,0.84,-0.02
43,0.86,0.02
44,0.80,-0.02
45,0.82,0.02
46,0.76,-0.02
47,0.78,0.02
48,0.70,-0.02
49,0.72,0.02
50,0.66,-0.02
51,0.68,0.02
52,0.60,-0.02
53,0.64,0.02
54,0.56,-0.02
55,0.58,0.02
56,0.52,-0.02
57,0.54,0.02
58,0.48,-0.02
59,0.50,0.02
60,0.44,-0.02
61,0.46,0.02
62,0.38,-0.02
63,0.40,0.02
64,0.34,-0.02
65,0.36,0.02
66,0.30,-0.02
67,0.30,0.02
68,0.24,-0.02
69,0.26,0.02
70,0.18,-0.02
71,0.22,0.02
72,0.14,-0.02
73,0.18,0.02
74,0.10,-0.02
75,0.12,0.02
76,0.06,-0.02
77,0.08,0.02
78,0.00,-0.02
79,0.04,0.02
80,-0.04,-0.02
81,-0.02,0.02
82,-0.08,-0.02
83,-0.06,0.02
84,-0.14,-0.02
85,-0.12,0.02
86,-0.18,-0.02
87,-0.16,0.02
88,-0.24,-0.02
89,-0.22,0.02
90,-0.28,-0.02
91,-0.26,0.02
92,-0.34,-0.02
93,-0.30,0.02
94,-0.38,-0.02
95,-0.36,0.02
96,-0.42,-0.02
97,-0.40,0.02
98,-0.48,-0.02
99,-0.44,0.02
100,-0.52,-0.02
101,-0.50,0.02
102,-0.56,-0.02
103,-0.54,0.02
104,-0.60,-0.02
105,-0.58,0.02
106,-0.66,-0.02
107,-0.64,0.02
108,-0.70,-0.02
109,-0.68,0.02
110,-0.76,-0.02
111,-0.74,0.02
112,-0.80,-0.02
113,-0.78,0.02
114,-0.84,-0.02
115,-0.82,0.02
116,-0.90,-0.02
117,-0.88,0.02
118,-0.94,-0.02
119,-0.92,0.02
120,-0.98,-0.02
121,-0.96,0.02
122,-1.04,-0.02
123,-1.02,0.02
124,-1.08,-0.02
125,-1.06,0.02
126,-1.12,-0.02
127,-1.10,0.02
128,-1.18,-0.02
129,-1.16,0.06
130,-1.22,-0.02
131,-1.20,0.02
132,-1.26,-0.02
133,-1.24,0.02
134,-1.32,-0.02
135,-1.28,0.04
136,-1.36,-0.02
137,-1.32,0.14
138,-1.40,-0.02
139,-1.38,0.04
140,-1.44,-0.02
141,-1.42,0.02
142,-1.48,-0.02
143,-1.46,0.14
144,-1.52,-0.02
145,-1.50,0.14
146,-1.58,-0.02
147,-1.56,0.02
148,-1.60,-0.02
149,-1.58,0.14
150,-1.66,-0.02
151,-1.64,0.02
152,-1.70,-0.02
153,-1.68,0.06
154,-1.74,-0.02
155,-1.72,0.06
156,-1.78,-0.02
157,-1.76,0.02
158,-1.82,-0.02
159,-1.80,0.02
160,-1.86,-0.02
161,-1.84,0.14
162,-1.90,-0.04
163,-1.88,0.02
164,-1.94,-0.04
165,-1.92,0.04
166,-1.98,-0.02
167,-1.96,0.12
168,-2.02,-0.02
169,-1.98,0.04
170,-2.06,-0.02
171,-2.04,0.02
172,-2.10,-0.02
173,-2.08,0.04
174,-2.12,-0.02
175,-2.10,0.24
176,-2.16,-0.04
177,-2.14,0.16
178,-2.20,-0.02
179,-2.18,0.02
180,-2.24,-0.02
181,-2.22,0.24
182,-2.28,-0.02
183,-2.24,0.02
184,-2.30,-0.02
185,-2.28,0.04
186,-2.34,-0.02
187,-2.32,0.02
188,-2.38,-0.02
189,-2.36,0.10
190,-2.42,-0.02
191,-2.38,0.02
192,-2.44,-0.02
193,-2.42,0.28
194,-2.48,-0.04
195,-2.46,0.02
196,-2.52,-0.02
197,-2.50,0.18
198,-2.56,-0.02
199,-2.54,0.18
200,-2.60,-0.02
201,-2.58,0.20
202,-2.64,-0.02
203,-2.62,0.04
204,-2.66,-0.02
205,-2.64,0.02
206,-2.70,-0.02
207,-2.68,0.14
208,-2.74,-0.02
209,-2.72,0.02
210,-2.76,-0.02
211,-2.74,0.20
212,-2.80,-0.02
213,-2.78,0.06
214,-2.82,-0.02
215,-2.80,0.24
216,-2.86,-0.04
217,-2.84,0.02
218,-2.88,-0.02
219,-2.86,0.10
220,-2.92,-0.02
221,-2.90,0.16
222,-2.94,-0.02
223,-2.92,0.04
224,-2.98,-0.02
225,-2.94,0.02
226,-3.00,-0.02
227,-2.98,0.20
228,-3.04,-0.04
229,-3.00,0.22
230,-3.06,-0.02
231,-3.02,0.08
232,-3.08,-0.02
233,-3.06,0.04
234,-3.10,-0.02
235,-3.08,0.42
236,-3.12,-0.04
237,-3.10,0.28
238,-3.16,-0.04
239,-3.12,0.28
240,-3.18,-0.04
241,-3.16,0.22
242,-3.20,-0.02
243,-3.18,0.28
244,-3.22,-0.04
245,-3.20,0.02
246,-3.24,-0.02
247,-3.22,0.22
248,-3.26,-0.02
249,-3.24,0.18
250,-3.28,-0.02
251,-3.26,0.20
252,-3.30,-0.02
253,-3.28,0.10
